timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666842433192,361,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,8515,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,360,0,0
1666842433320,338,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-1,text,true,,371,16754,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,338,0,0
1666842433393,315,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,8515,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,315,0,0
1666842433469,360,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-3,text,true,,371,22927,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,360,0,0
1666842431359,2490,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-2,bin,true,,358,1553,9,9,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,2490,0,0
1666842433553,312,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,7476,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,312,0,0
1666842433539,326,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,16754,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,326,0,0
1666842432339,1612,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-4,bin,true,,358,1553,9,9,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,1612,0,0
1666842433659,330,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-1,text,true,,371,8055,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,330,0,0
1666842433520,588,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,6874,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,588,0,272
1666842433850,319,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-2,text,true,,371,22927,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,319,0,0
1666842433865,333,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-6,bin,true,,358,5883,10,10,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,333,0,0
1666842433865,377,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,8055,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,377,0,0
1666842433951,348,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,22927,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,348,0,0
1666842433990,326,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-1,text,true,,371,8311,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,326,0,0
1666842434022,338,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,6874,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=33612&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,338,0,40
1666842433239,1142,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,7476,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,1142,0,0
1666842434109,329,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,8515,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,329,0,0
1666842434169,331,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-2,text,true,,371,16754,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,331,0,0
1666842434199,311,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-6,bin,true,,358,1553,10,10,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,311,0,0
1666842434242,376,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,8311,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,376,0,0
1666842434300,318,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,16754,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,318,0,0
1666842434316,322,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-1,text,true,,371,8072,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,322,0,0
1666842434361,327,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,8515,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=43628&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,327,0,0
1666842434382,357,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-7,bin,true,,358,5883,10,10,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,357,0,0
1666842433709,1130,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,7476,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,1130,0,0
1666842434511,387,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,22927,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,387,0,0
1666842434639,310,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-1,text,true,,371,7876,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,310,0,0
1666842434619,350,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,8072,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,350,0,0
